CustomerId,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited_Actual,Exited_Pred,Churn_Prob
15796114,France,Female,34,7,141525.55,1,0,0,9443.15,0,0,0.06333333333333334
15714575,Germany,Female,44,8,107926.02,1,0,1,17375.27,1,1,0.6833333333333333
15729908,France,Female,36,10,0.0,1,0,0,120694.35,0,1,0.41333333333333333
15750299,Spain,Male,24,10,68781.82,1,0,1,47997.39,0,0,0.1
15666252,Spain,Male,42,9,0.0,2,1,1,28714.34,0,0,0.023333333333333334
15710456,France,Female,27,2,0.0,2,1,0,63495.86,0,0,0.02666666666666667
15765266,France,Male,32,1,0.0,2,0,0,2139.25,0,0,0.03333333333333333
15611029,Germany,Female,33,4,140002.35,1,1,0,123613.81,0,0,0.18666666666666668
15641860,Germany,Male,34,6,108760.27,2,1,0,166324.79,1,0,0.08666666666666667
15604130,Spain,Female,47,6,142319.03,1,0,0,100183.05,0,1,0.36666666666666664
15598275,France,Female,32,7,0.0,2,1,1,198069.7345,0,0,0.043333333333333335
15763093,Germany,Female,35,7,128369.75,2,1,0,198069.7345,0,0,0.11666666666666667
15609083,France,Female,26,6,0.0,1,1,0,100200.4,1,0,0.03
15641490,Germany,Female,25,8,69385.17,2,1,0,87834.24,0,0,0.03666666666666667
15704629,France,Female,32,1,116409.55,1,0,1,152790.92,0,0,0.05
15787318,Germany,Female,47,6,103163.35,1,1,0,16259.64,1,1,0.68
15730810,Spain,Male,44,9,100524.69,1,1,1,47298.95,0,0,0.06333333333333334
15677739,France,Male,36,6,0.0,2,1,0,32845.32,0,0,0.02
15758831,France,Male,39,3,74896.33,1,0,0,34430.16,0,0,0.09
15631709,Spain,Female,31,2,101675.22,2,1,0,45033.75,0,0,0.09
15624781,France,Female,34,1,142151.75,2,1,1,168753.34,0,0,0.023333333333333334
15689661,France,Male,22,6,0.0,2,0,1,131827.15,0,0,0.0
15566543,Spain,Male,44,9,0.0,2,1,0,107124.17,0,0,0.03333333333333333
15792176,Spain,Female,40,0,92053.44,1,1,1,143681.83,0,1,0.30666666666666664
15661433,France,Male,34,5,0.0,1,1,0,68479.6,0,0,0.06333333333333334
15599268,Spain,Male,32,5,0.0,2,1,0,10956.82,0,0,0.013333333333333334
15715667,France,Female,32,7,0.0,2,0,0,155227.0,0,0,0.016666666666666666
15666856,France,Male,49,1,142767.39,1,1,1,8214.41,0,0,0.22
15802758,Germany,Female,23,4,104753.84,2,1,0,56756.52,1,0,0.18666666666666668
15774098,Germany,Male,38,3,125385.49,2,0,1,52044.66,0,0,0.09666666666666666
15644621,Germany,Female,40,9,106756.01,2,1,0,151167.94,0,0,0.22333333333333333
15788659,France,Male,46,4,0.0,2,1,1,137537.22,0,0,0.016666666666666666
15732943,Spain,Male,36,4,77967.5,1,1,0,167066.95,1,0,0.15
15752953,France,Male,45,9,0.0,2,0,0,17622.82,0,0,0.06666666666666667
15809872,France,Male,32,2,84906.45,1,1,0,163216.48,0,0,0.006666666666666667
15680405,France,Male,40,2,168001.34,2,1,1,167400.29,0,0,0.14
15681075,France,Female,58,1,0.0,1,1,1,1842.8253000000004,0,1,0.6666666666666666
15806837,France,Male,37,4,0.0,1,1,0,132540.33,0,1,0.36
15718673,Spain,Female,33,10,75592.43,1,1,0,62674.42,0,0,0.07333333333333333
15654878,France,Male,29,7,117199.8,1,1,1,43480.63,0,0,0.03
15700801,Germany,Male,42,6,84445.68,3,0,1,60021.34,1,1,0.6466666666666666
15671334,France,Male,31,4,0.0,1,1,0,169361.89,0,0,0.17
15623730,France,Male,34,1,0.0,1,0,1,86330.32,0,0,0.11333333333333333
15665088,France,Female,42,2,0.0,2,0,1,90537.47,0,0,0.06333333333333334
15735025,Spain,Male,37,3,175534.78,2,1,1,9241.52,0,0,0.14666666666666667
15602979,France,Male,29,1,135536.5,1,1,0,66825.33,0,0,0.13
15754577,France,Female,51,8,61354.14,1,1,0,198069.7345,1,1,0.7133333333333334
15624180,Germany,Female,37,10,134171.8,4,1,1,70927.11,1,1,0.8333333333333334
15700383,France,Female,35,7,115651.6,2,1,1,104706.29,0,0,0.08
15714832,Germany,Male,36,9,150956.71,1,0,0,72350.17,0,1,0.34
15801699,Spain,Male,43,5,0.0,2,1,1,35687.43,0,0,0.13
15597930,France,Male,52,8,59669.43,1,0,0,172495.81,1,1,0.7066666666666667
15688563,Germany,Male,31,4,141989.27,2,1,0,26116.82,0,0,0.09333333333333334
15690733,Spain,Male,45,4,0.0,2,0,0,36697.48,1,0,0.04
15626507,France,Male,27,1,152283.39,1,1,0,183271.15,0,0,0.06666666666666667
15585855,France,Male,40,1,0.0,1,1,1,16897.19,0,0,0.18666666666666668
15599829,France,Female,35,10,0.0,2,1,1,25161.61,0,0,0.14
15579969,France,Female,32,9,0.0,2,1,1,24991.92,0,0,0.043333333333333335
15714689,Spain,Male,29,1,97541.24,1,1,1,196356.17,0,0,0.08
15795878,Spain,Male,45,3,0.0,2,1,1,159463.8,0,0,0.02
15810460,Spain,Female,64,5,0.0,3,0,1,112520.07,1,1,0.32666666666666666
15600781,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,0,0.02666666666666667
15796343,France,Female,31,2,82787.93,2,0,0,91423.69,0,0,0.12666666666666668
15659475,France,Female,33,6,135703.59,2,0,0,74850.84,0,0,0.09333333333333334
15647207,France,Male,26,7,0.0,2,1,0,98463.99,0,0,0.0
15700813,Germany,Female,25,5,94049.92,2,1,0,103269.0,0,0,0.1
15566111,France,Male,39,9,0.0,1,1,0,48963.59,0,0,0.12666666666666668
15651983,France,Female,56,9,128882.49,1,1,1,196241.94,1,1,0.33666666666666667
15724663,Spain,Female,36,5,0.0,2,0,0,157238.05,0,0,0.013333333333333334
15786167,Spain,Male,21,5,0.0,2,1,1,58309.54,0,0,0.03
15593250,France,Female,29,4,0.0,2,1,0,44904.26,0,0,0.0033333333333333335
15600688,France,Female,39,5,0.0,2,0,0,118272.07,0,0,0.07
15631162,France,Male,32,10,0.0,2,0,1,196342.66,0,0,0.02
15811958,Germany,Male,44,2,112755.34,2,0,0,158171.36,0,0,0.21
15598751,France,Female,43,6,0.0,3,0,0,125154.57,1,1,0.7666666666666667
15607133,Spain,Female,49,1,110864.38,2,1,1,124532.9,1,1,0.3466666666666667
15636105,Spain,Male,61,2,0.0,2,1,1,43982.41,0,0,0.03
15712568,Spain,Male,40,10,121355.99,1,1,0,138360.29,0,0,0.18666666666666668
15801336,Germany,Female,37,8,114737.26,1,1,1,106655.88,1,1,0.5766666666666667
15655339,France,Male,36,1,142120.91,1,1,0,79616.37,0,0,0.11666666666666667
15791006,Germany,Female,34,6,58003.41,1,1,0,90346.1,0,0,0.16333333333333333
15626882,Spain,Male,37,5,94901.09,1,1,1,48233.75,0,0,0.03
15654211,Spain,Female,27,1,0.0,1,0,1,1842.8253000000004,0,0,0.11
15659305,Germany,Male,21,8,166133.28,1,1,1,107994.99,0,0,0.06666666666666667
15729836,Spain,Male,32,1,0.0,2,1,0,183289.22,0,0,0.043333333333333335
15659501,France,Female,38,6,142263.45,1,0,1,33730.43,0,0,0.15666666666666668
15657637,Spain,Female,36,3,0.0,3,1,0,65039.9,0,0,0.27
15761340,France,Male,22,5,0.0,2,1,1,99828.45,0,0,0.043333333333333335
15586870,France,Male,27,4,185967.98540000003,1,1,1,152665.85,0,0,0.16666666666666666
15665327,France,Male,21,2,176139.5,2,1,0,129654.22,0,0,0.08333333333333333
15644796,Spain,Female,38,8,0.0,2,0,1,126241.4,1,0,0.023333333333333334
15572626,Spain,Male,44,8,0.0,2,1,1,15627.51,0,0,0.03
15728043,Germany,Female,37,7,138503.51,2,1,0,57215.85,0,0,0.13333333333333333
15713596,France,Female,62,1,107735.93,1,0,1,58381.77,0,1,0.36
15684951,France,Female,59,2,68892.77,2,1,0,7905.06,1,1,0.6933333333333334
15707242,Spain,Male,40,5,0.0,2,0,0,146703.36,0,0,0.02
15733777,France,Male,44,8,0.0,1,0,0,65501.91,1,1,0.3933333333333333
15761286,Germany,Female,66,7,119499.42,2,1,1,174027.3,0,1,0.5
15733904,France,Male,32,9,147493.89,1,1,0,33656.35,0,0,0.043333333333333335
15643752,France,Male,25,5,116160.23,1,1,0,13411.67,0,0,0.12666666666666668
15579994,France,Male,23,8,73112.95,1,1,1,62733.05,0,0,0.043333333333333335
15664523,Germany,Female,31,8,122021.92,2,1,0,33828.64,0,0,0.14
15585867,Spain,Male,36,2,0.0,2,0,1,125557.95,0,0,0.016666666666666666
15743582,France,Female,27,3,107375.82,1,1,1,62703.38,0,0,0.023333333333333334
15693683,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,0,0.06666666666666667
15590241,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,0,0.06666666666666667
15757559,France,Female,53,7,0.0,2,1,0,41371.68,1,1,0.4033333333333333
15719856,France,Female,45,3,47134.75,1,1,1,57236.44,0,0,0.27666666666666667
15600997,Germany,Female,32,5,67495.04,2,0,1,77370.37,0,0,0.02
15633108,France,Male,26,4,139848.17,1,1,0,164696.27,0,0,0.03333333333333333
15773456,Germany,Male,36,3,145747.67,2,0,1,89566.74,0,0,0.03
15702566,Spain,Male,26,8,149134.46,1,1,1,177966.24,0,0,0.13333333333333333
15571873,France,Male,24,9,107065.31,1,1,1,51959.82,0,0,0.08666666666666667
15641250,Spain,Male,38,9,179581.31,1,1,0,23596.24,0,0,0.24333333333333335
15734008,Germany,Male,59,5,152581.06,1,1,0,71830.1,1,1,0.8533333333333334
15692664,France,Female,58,1,90022.85,1,0,1,2988.28,0,0,0.25333333333333335
15724145,Germany,Male,29,8,149318.55,1,1,0,140746.13,0,0,0.18
15574169,Germany,Female,32,0,92466.21,1,1,0,4721.3,0,0,0.19666666666666666
15748854,Germany,Female,28,5,91938.31,1,1,0,143481.85,0,0,0.2633333333333333
15661526,Germany,Male,37,2,110777.26,2,1,0,2383.59,0,0,0.13333333333333333
15724127,France,Female,26,4,141581.71,2,0,0,98309.27,0,0,0.04
15607988,Germany,Female,37,8,155303.71,1,1,0,118716.63,0,0,0.12333333333333334
15661409,France,Female,42,1,0.0,1,1,1,178256.58,1,1,0.4033333333333333
15621768,Spain,Male,45,6,112994.65,1,0,0,198069.7345,0,1,0.37333333333333335
15712608,Germany,Female,42,2,74483.97,2,0,1,44273.91,0,0,0.11
15719793,Spain,Male,62,5,0.0,2,1,1,180243.56,0,0,0.03666666666666667
15713578,France,Female,50,9,0.0,2,1,1,111020.24,0,1,0.30666666666666664
15572728,Spain,Male,36,8,127397.34,1,1,0,151335.24,0,0,0.06
15621653,France,Female,29,10,87946.39,1,1,1,182531.74,0,0,0.08
15631512,France,Female,26,8,149989.39,1,1,0,42330.58,0,0,0.013333333333333334
15654851,France,Male,44,2,92911.52,1,0,1,85495.24,0,0,0.21
15733247,France,Male,33,10,0.0,1,1,0,4861.72,1,0,0.23333333333333334
15638003,Spain,Male,55,1,81370.07,1,0,1,181534.04,0,0,0.14666666666666667
15657540,France,Male,50,5,151215.34,2,1,0,169804.4,0,1,0.35
15720284,Germany,Female,37,4,135927.06,1,0,0,180890.4,0,1,0.4
15581551,Spain,Male,41,8,132838.07,1,1,1,175347.28,0,0,0.10333333333333333
15775627,France,Male,35,8,0.0,2,0,1,67431.28,0,0,0.0
15715079,France,Male,41,9,117221.15,1,1,0,168280.95,0,0,0.29333333333333333
15592761,France,Male,40,5,0.0,2,0,0,162878.96,0,0,0.006666666666666667
15589475,Spain,Female,39,3,0.0,3,1,0,140469.38,1,1,0.45666666666666667
15809826,France,Female,46,2,109705.52,1,1,0,20276.87,1,1,0.3933333333333333
15721469,Germany,Male,45,9,170295.04,2,0,0,164741.81,0,0,0.23666666666666666
15644882,Germany,Female,36,10,78249.53,1,1,0,136934.91,0,0,0.18666666666666668
15775234,France,Male,24,8,0.0,2,0,0,92612.88,0,0,0.01
15575119,France,Male,71,3,0.0,2,1,1,146895.36,1,0,0.013333333333333334
15731026,Germany,Female,39,2,100062.16,2,1,0,109201.43,0,0,0.22333333333333333
15692408,Spain,Female,35,2,0.0,2,1,1,1950.93,0,0,0.04666666666666667
15685243,France,Female,63,10,0.0,2,0,1,1842.8253000000004,0,0,0.12
15815626,France,Male,63,2,68432.45,2,1,1,112503.24,1,0,0.15333333333333332
15719579,Germany,Female,33,9,84521.48,2,0,1,198017.05,0,0,0.05333333333333334
15622443,France,Male,31,4,0.0,2,0,1,25684.85,0,0,0.0033333333333333335
15734365,France,Male,39,5,0.0,2,0,1,39891.84,0,0,0.0033333333333333335
15665695,France,Female,49,4,0.0,2,1,1,23631.55,0,0,0.13333333333333333
15665110,France,Female,25,7,79543.59,1,0,1,38772.82,0,0,0.06333333333333334
15773779,Spain,Female,46,2,76597.79,1,1,1,54453.72,0,0,0.25333333333333335
15626141,France,Female,26,1,151510.17,2,1,1,19921.72,0,0,0.03
15773447,Spain,Male,30,8,0.0,1,1,0,36251.0,0,0,0.12333333333333334
15762134,Germany,Male,59,8,119152.1,2,1,1,170679.74,0,0,0.20333333333333334
15780088,Spain,Male,34,9,132439.99,1,1,0,177747.72,0,0,0.24
15803479,France,Female,67,1,0.0,2,0,1,3837.08,0,0,0.043333333333333335
15717700,Spain,Male,34,9,114609.55,2,0,1,25339.29,0,0,0.02666666666666667
15633574,France,Female,41,4,167545.32,1,1,0,128246.81,0,0,0.24666666666666667
15776051,France,Female,45,6,0.0,2,1,1,51143.43,0,0,0.013333333333333334
15574858,France,Male,37,8,0.0,2,1,1,1842.8253000000004,0,0,0.06
15612139,France,Female,33,0,83036.05,1,0,1,154990.58,1,0,0.11333333333333333
15632263,Spain,Male,30,5,120355.0,1,1,0,137793.35,0,0,0.12
15638513,France,Female,40,7,142856.95,2,0,0,38019.74,0,0,0.13
15677377,Spain,Male,37,3,0.0,2,1,1,78915.68,0,0,0.0
15628600,Germany,Female,31,1,141069.18,3,1,1,194257.11,0,1,0.37666666666666665
15778157,Spain,Male,27,8,90721.52,2,1,0,109296.18,0,0,0.10333333333333333
15631451,Spain,Female,28,6,0.0,2,1,1,69056.26,0,0,0.006666666666666667
15744041,France,Female,26,3,140356.7,1,1,0,117144.15,0,0,0.06
15770548,Germany,Female,28,3,139986.65,1,1,0,136846.75,0,0,0.11333333333333333
15809178,Germany,Female,42,9,146100.75,1,1,0,32574.01,1,1,0.51
15603378,France,Female,36,3,141334.95,1,0,1,125870.5,0,0,0.03
15642544,France,Male,34,5,0.0,2,0,1,12092.03,0,0,0.016666666666666666
15735636,France,Female,53,2,121389.78,1,1,1,48201.64,1,1,0.42
15683521,Germany,Male,28,0,142574.71,2,1,0,129084.82,0,0,0.1
15647725,France,Female,61,5,62055.17,3,1,0,166305.16,1,1,0.8566666666666667
15735522,Germany,Male,37,2,145610.07,2,0,0,186300.59,0,0,0.11333333333333333
15635125,Spain,Male,63,2,120787.18,2,1,1,52198.84,0,0,0.11666666666666667
15696054,France,Male,37,2,0.0,1,0,1,121175.86,0,0,0.27
15786249,Spain,Male,30,2,0.0,2,1,0,198069.7345,0,0,0.023333333333333334
15642655,Spain,Male,33,1,0.0,1,1,0,130726.96,0,0,0.29333333333333333
15634551,Germany,Male,46,3,115248.11,4,1,0,130752.01,1,1,0.89
15756056,Spain,Female,28,3,0.0,2,1,0,191387.76,0,0,0.013333333333333334
15713094,France,Female,25,8,0.0,2,1,1,126761.2,0,0,0.0033333333333333335
15645593,France,Female,41,2,91328.71,1,1,0,115724.78,0,0,0.22
15708003,Spain,Male,41,8,85109.21,1,1,0,1842.8253000000004,0,0,0.15333333333333332
15749583,Germany,Female,38,2,93569.86,3,0,0,10137.34,1,1,0.73
15748327,Germany,Male,34,6,118235.7,2,0,0,157137.23,0,0,0.09
15656707,Spain,Male,21,2,123200.78,1,1,1,180712.28,0,0,0.08333333333333333
15700223,France,Male,48,4,164701.68,1,1,1,21439.49,0,0,0.2866666666666667
15765952,France,Male,29,4,145471.37,1,1,0,188382.77,0,0,0.043333333333333335
15764409,France,Male,37,9,108286.5,1,1,1,114153.44,0,0,0.023333333333333334
15715888,France,Female,38,2,142289.28,1,0,1,119638.85,0,0,0.05333333333333334
15594815,France,Male,35,3,174790.15,1,1,1,1842.8253000000004,0,0,0.13
15712199,Germany,Female,61,2,183997.7,2,1,1,161217.18,0,0,0.18666666666666668
15801152,Spain,Female,39,1,142876.98,2,1,0,44363.42,0,0,0.07666666666666666
15781272,France,Male,50,4,149713.61,3,1,1,124872.42,1,1,0.8233333333333334
15700046,France,Male,41,4,103544.88,2,1,0,193746.55,0,0,0.10333333333333333
15725002,France,Male,37,7,0.0,2,1,0,20306.79,0,0,0.02
15639576,France,Male,26,9,136623.19,1,1,0,153228.0,0,0,0.05333333333333334
15717935,France,Female,21,3,0.0,2,0,1,55601.44,0,0,0.016666666666666666
15757541,France,Female,33,9,151772.63,2,0,0,180249.94,1,0,0.09
15683375,France,Female,32,4,0.0,1,1,1,114951.42,0,0,0.08
15759436,France,Female,50,2,95813.76,3,1,1,67944.09,1,1,0.8366666666666667
15734714,France,Female,29,3,79715.36,1,1,0,82252.28,0,1,0.30333333333333334
15579189,France,Female,42,5,0.0,2,0,1,120512.08,0,0,0.12333333333333334
15791674,France,Female,34,10,142388.61,2,0,1,68393.64,1,0,0.09
15672610,Spain,Male,40,4,118628.8,1,0,0,91973.63,0,0,0.08
15576313,Germany,Female,40,9,71340.09,1,1,0,76192.21,0,1,0.31
15692142,Germany,Female,48,7,105086.74,1,1,1,180344.69,1,1,0.48
15706534,France,Female,47,1,122949.14,1,0,0,180251.68,1,1,0.5433333333333333
15691104,Germany,Female,40,6,119507.58,2,1,0,91560.63,1,0,0.16666666666666666
15580462,Spain,Male,40,1,112544.45,1,1,1,19842.22,0,0,0.1
15660688,Spain,Female,35,9,0.0,2,0,0,170996.86,0,0,0.03333333333333333
15591552,France,Female,32,7,98877.95,1,1,0,132973.21,0,0,0.02666666666666667
15647295,France,Male,34,9,0.0,2,1,0,107876.91,0,0,0.04
15795747,Spain,Female,39,7,171646.76,1,0,1,100791.36,0,0,0.13333333333333333
15663808,Germany,Female,59,8,152614.51,2,1,1,188782.3,0,1,0.3333333333333333
15703264,France,Male,44,9,120681.63,1,1,0,74836.34,0,0,0.24333333333333335
15626452,Spain,Male,32,5,0.0,2,1,1,147720.27,0,0,0.0
15769389,Germany,Female,39,9,124723.92,1,1,0,73641.86,0,1,0.47
15761854,France,Female,24,4,0.0,1,0,1,94105.0,0,0,0.08666666666666667
15775756,Germany,Male,33,8,148055.74,1,0,0,198069.7345,0,0,0.17
15764922,Spain,Male,21,3,185967.98540000003,1,1,0,103456.47,0,0,0.24333333333333335
15572022,France,Female,36,6,0.0,1,0,1,1842.8253000000004,0,1,0.32
15773972,France,Male,50,4,137104.47,1,1,0,127166.49,1,1,0.5766666666666667
15796993,France,Male,52,1,171236.3,2,0,0,21834.4,1,1,0.5033333333333333
15727857,Spain,Male,41,1,0.0,2,1,0,175611.5,0,0,0.03
15802207,Germany,Male,43,4,110182.54,2,1,1,87537.32,0,0,0.18333333333333332
15662574,Spain,Male,37,1,115137.26,1,1,0,52484.01,0,0,0.19333333333333333
15758606,France,Male,54,4,0.0,1,0,1,55725.04,1,1,0.4166666666666667
15734312,Spain,Male,43,6,0.0,2,1,1,149457.81,0,0,0.03666666666666667
15605284,France,Male,26,1,0.0,2,1,1,104435.94,0,0,0.02
15702442,Germany,Female,56,9,100781.75,2,1,1,54448.41,0,1,0.43333333333333335
15680855,France,Male,33,2,145731.83,1,0,1,109219.43,0,0,0.04
15737977,France,Female,25,6,0.0,2,0,1,96758.58,0,0,0.01
15731267,France,Male,37,4,75263.7,1,1,0,85801.77,0,0,0.06666666666666667
15682489,France,Male,27,9,0.0,2,1,0,198069.7345,0,0,0.023333333333333334
15673619,France,Male,25,9,162560.32,1,1,0,64129.03,0,0,0.08333333333333333
15568849,Spain,Female,31,10,118158.74,1,1,1,158027.57,0,0,0.12666666666666668
15749123,Spain,Male,45,7,157332.26,1,1,0,125424.42,0,1,0.37
15712551,Germany,Female,58,7,116922.25,1,1,0,120415.61,1,1,0.92
15654870,France,Female,45,8,0.0,2,1,1,99251.24,0,0,0.09
15694125,France,Male,57,5,0.0,2,1,1,56875.76,0,0,0.013333333333333334
15670866,France,Male,31,2,0.0,2,1,1,107759.31,0,0,0.006666666666666667
15742229,France,Male,59,7,127450.14,1,0,1,67552.71,0,0,0.2633333333333333
15720354,France,Male,71,4,0.0,2,1,1,197562.08,0,0,0.05333333333333334
15628863,France,Male,38,4,60013.81,1,1,1,38020.05,0,0,0.15
15655082,France,Female,48,4,112070.86,3,1,0,173568.3,1,1,0.8333333333333334
15663885,France,Male,32,5,0.0,1,1,1,64839.23,0,0,0.08666666666666667
15728474,Germany,Male,32,4,108235.91,1,1,1,143783.28,0,0,0.15
15732643,Spain,Female,53,1,131955.07,1,1,1,62514.65,1,1,0.32
15578546,Germany,Male,26,4,102251.14,1,1,1,145900.89,0,0,0.10666666666666667
15751491,Germany,Male,50,3,117206.3,1,1,0,42840.18,1,1,0.67
15638487,Germany,Male,38,2,136858.42,1,0,1,189143.94,0,0,0.2833333333333333
15579566,Spain,Female,43,3,120867.18,1,1,0,18761.92,1,0,0.24666666666666667
15656901,France,Male,59,8,0.0,2,1,1,165576.55,0,0,0.13
15758856,France,Male,45,7,0.0,2,0,0,167756.45,0,0,0.06333333333333334
15585222,France,Male,41,8,0.0,2,1,1,185054.14,0,0,0.05333333333333334
15674868,Spain,Female,30,0,0.0,2,1,1,9002.8,0,1,0.38333333333333336
15806256,France,Male,48,2,109349.29,1,1,0,88703.04,1,1,0.4633333333333333
15612350,France,Female,31,5,40915.55,1,1,0,126213.84,1,1,0.36333333333333334
15730038,France,Female,23,5,0.0,1,0,0,164128.41,1,0,0.15666666666666668
15659325,Spain,Male,40,5,0.0,2,1,1,175043.69,0,0,0.0033333333333333335
15659364,Spain,Male,23,5,164902.43,1,0,0,141152.28,0,0,0.14666666666666667
15804610,France,Female,41,1,0.0,2,0,1,160607.06,0,0,0.06
15607713,Spain,Female,29,1,0.0,2,1,1,197996.65,0,0,0.02666666666666667
15670496,Spain,Female,27,9,0.0,2,0,0,108008.05,0,0,0.0
15665521,Germany,Male,21,5,111183.53,2,0,1,10063.75,0,0,0.10333333333333333
15673984,France,Female,35,8,0.0,1,1,0,171840.24,1,1,0.35
15620735,Germany,Female,33,4,127076.68,2,1,0,69011.66,0,0,0.15333333333333332
15793049,Germany,Female,48,8,115115.38,1,1,0,139558.6,1,1,0.8366666666666667
15625740,Germany,Male,62,3,143426.34,2,1,1,143104.3,0,0,0.10333333333333333
15751131,Spain,Female,41,7,150302.84,1,1,1,156036.19,0,0,0.19
15777893,France,Male,43,1,0.0,2,1,0,21785.91,0,0,0.07666666666666666
15601550,Spain,Male,36,6,85768.42,1,1,1,24802.77,0,0,0.07666666666666666
15800583,Spain,Female,43,8,0.0,1,0,0,102806.6,0,1,0.5333333333333333
15640418,Germany,Female,41,4,115897.73,1,1,0,143544.48,0,1,0.49333333333333335
15614420,Germany,Female,32,0,109570.21,2,1,1,172049.84,0,0,0.1
15784923,Germany,Female,37,3,109974.22,1,1,1,36320.87,1,1,0.3
15762198,France,Male,34,5,103818.43,1,1,1,166038.27,0,0,0.03333333333333333
15794413,France,Male,32,0,0.0,2,0,1,1842.8253000000004,0,0,0.03333333333333333
15700476,Germany,Male,41,9,103522.75,2,1,1,34338.21,0,0,0.16333333333333333
15665956,France,Female,46,1,0.0,1,1,0,71244.59,1,1,0.6633333333333333
15645517,Spain,Male,22,2,0.0,2,1,1,9684.52,0,0,0.006666666666666667
15584545,France,Female,40,5,0.0,2,0,1,177099.71,0,0,0.05
15679622,France,Male,35,8,0.0,1,1,1,22499.29,0,1,0.37
15697183,Spain,Male,43,9,0.0,2,1,0,107811.28,0,0,0.04
15707974,Spain,Female,38,2,48387.0,1,1,0,184796.84,0,0,0.25666666666666665
15644699,France,Female,40,0,0.0,2,1,0,1842.8253000000004,0,0,0.08
15799710,France,Male,37,7,104960.46,1,0,1,80883.82,0,0,0.043333333333333335
15568963,Germany,Male,34,2,152797.9,1,1,0,175709.4,1,0,0.07666666666666666
15768124,France,Female,34,3,0.0,1,1,0,54726.43,0,0,0.16
15684318,Germany,Female,50,6,96486.57,2,1,1,20344.02,0,1,0.33666666666666667
15695846,France,Female,34,6,0.0,2,1,1,130928.22,0,0,0.0
15746490,Spain,Female,53,6,111201.41,1,1,1,121542.29,0,1,0.4766666666666667
15694628,Germany,Female,39,4,157731.6,2,1,0,162820.6,0,0,0.12666666666666668
15592089,France,Female,43,10,0.0,2,1,1,116111.51,0,0,0.14
15649239,Spain,Male,46,10,0.0,2,1,0,153015.42,0,0,0.03333333333333333
15620268,Germany,Male,43,3,185967.98540000003,1,1,0,115268.86,0,1,0.32666666666666666
15658956,Germany,Male,40,6,47869.69,2,1,1,155061.97,0,0,0.11333333333333333
15722692,France,Male,38,3,116439.65,1,1,0,75574.48,0,0,0.12
15662098,Spain,Male,41,3,128808.65,3,0,0,113677.53,1,1,0.6966666666666667
15771977,France,Female,39,1,99010.67,1,1,0,194945.8,0,0,0.12666666666666668
15700460,France,Female,55,4,120905.03,1,0,1,123475.88,1,1,0.4633333333333333
15815530,France,Female,42,10,75497.51,1,0,0,149682.78,0,1,0.41
15608845,Spain,Female,38,3,124197.22,1,1,0,74692.06,0,0,0.13333333333333333
15654772,France,Female,47,6,89799.46,2,0,1,13783.77,1,1,0.31666666666666665
15745266,Spain,Male,55,6,0.0,1,0,1,73562.05,1,0,0.27666666666666667
15715047,Spain,Male,43,9,172478.15,1,1,0,191084.4,1,1,0.33666666666666667
15788775,Germany,Male,40,8,152576.25,2,1,0,73073.68,0,0,0.11333333333333333
15680430,Germany,Female,49,4,96252.98,2,1,0,104263.82,0,1,0.6066666666666667
15677387,Germany,Female,33,10,76692.22,1,0,1,30396.43,0,0,0.12
15592531,France,Male,50,7,0.0,2,1,1,10062.8,0,0,0.12666666666666668
15585280,France,Female,36,2,0.0,2,0,1,75035.48,0,0,0.04
15778526,Spain,Female,48,5,0.0,2,0,0,78563.66,0,0,0.18
15604158,France,Female,39,10,0.0,2,1,1,18391.93,0,1,0.30333333333333334
15729956,Spain,Female,26,1,80780.16,1,1,1,19225.85,0,0,0.05333333333333334
15637178,Spain,Female,45,7,0.0,2,1,1,128378.04,0,0,0.06333333333333334
15628992,Germany,Male,32,2,128647.98,2,0,0,54416.18,0,0,0.13333333333333333
15677062,France,Female,38,6,127043.09,1,1,1,8247.0,0,0,0.2
15736990,France,Male,28,3,157842.07,1,1,0,86911.49,0,0,0.08333333333333333
15695819,Germany,Male,43,5,134740.19,2,1,0,181430.91,0,0,0.16
15706557,France,Female,52,0,0.0,2,1,0,32159.46,1,1,0.32666666666666666
15633612,France,Male,28,4,172646.82,1,1,1,116471.43,0,0,0.05
15573112,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,0,0.1
15730339,Spain,Male,30,3,133446.34,1,0,0,3154.95,0,0,0.16666666666666666
15654456,Germany,Male,48,6,149726.08,1,0,0,88307.87,1,1,0.6733333333333333
15801915,France,Female,31,6,152310.55,1,1,0,13054.25,0,0,0.12333333333333334
15568326,France,Female,44,2,0.0,2,1,0,149665.65,0,0,0.08333333333333333
15570990,Spain,Female,30,4,145222.99,2,0,0,145160.96,0,0,0.22666666666666666
15679983,France,Male,34,7,0.0,1,0,0,74593.84,0,0,0.15333333333333332
15697310,Germany,Female,28,3,152264.81,1,0,0,64242.31,0,0,0.19666666666666666
15603481,Spain,Female,55,4,0.0,2,1,1,58442.25,0,0,0.09
15575935,France,Male,59,0,178058.06,2,0,1,21063.71,1,0,0.17
